key,subject,task,condition,prob,logit3_0,logit3_1,logit3_2,y_binary,y_affect3,nat_physio,nat_audio,nat_video,variant,seed,fold
p9i3_Math,p9i3,Math,full,0.5268473625183105,-0.4836147129535675,0.7553300857543945,0.4046328067779541,1,1,1,1,1,static,0,1
p9i3_Reading,p9i3,Reading,full,0.398515522480011,0.41380003094673157,-0.8242715001106262,-0.2087828367948532,0,0,1,1,1,static,0,1
p9i3_Relax,p9i3,Relax,full,0.39059415459632874,0.603309154510498,0.39314788579940796,-0.5883342027664185,0,0,1,0,1,static,0,1
p9i3_Speaking,p9i3,Speaking,full,0.6334907412528992,-1.6877843141555786,0.09072063863277435,-0.21979178488254547,1,1,1,1,1,static,0,1
p9i3_Stroop,p9i3,Stroop,full,0.52662593126297,-0.31930166482925415,-0.4878966212272644,-0.586970329284668,1,1,1,1,1,static,0,1
x1q3_Breathing,x1q3,Breathing,full,0.16949817538261414,0.6989332437515259,0.30614596605300903,-0.23685188591480255,0,0,1,0,1,static,0,1
x1q3_Math,x1q3,Math,full,0.6143709421157837,-0.869411826133728,0.6578636765480042,0.6776389479637146,1,0,1,1,1,static,0,1
x1q3_Reading,x1q3,Reading,full,0.6406437158584595,-0.6063075661659241,-0.5609854459762573,0.20994362235069275,1,2,1,1,1,static,0,1
x1q3_Relax,x1q3,Relax,full,0.37109431624412537,0.5167794823646545,0.4052302837371826,-0.566506564617157,0,0,1,0,1,static,0,1
x1q3_Speaking,x1q3,Speaking,full,0.6781024932861328,-1.8368481397628784,0.04538571089506149,-0.06999655067920685,1,2,1,1,1,static,0,1
x1q3_Stroop,x1q3,Stroop,full,0.5532538294792175,-0.4477265477180481,-0.4936193823814392,-0.48293036222457886,1,2,1,1,1,static,0,1
6g6y_Breathing,6g6y,Breathing,no_physio,0.20682553946971893,0.20418018102645874,0.5028911828994751,-0.0534999817609787,0,0,1,0,1,static,0,1
6g6y_Math,6g6y,Math,no_physio,0.4866715669631958,-0.7660412192344666,0.9599223732948303,0.5648229718208313,1,2,1,1,1,static,0,1
6g6y_Reading,6g6y,Reading,no_physio,0.4319823384284973,-0.13621041178703308,-0.6571780443191528,0.07049837708473206,1,2,1,1,1,static,0,1
6g6y_Relax,6g6y,Relax,no_physio,0.38653767108917236,0.11313699185848236,0.5383808612823486,-0.46210241317749023,0,0,1,0,1,static,0,1
6g6y_Speaking,6g6y,Speaking,no_physio,0.4342457950115204,-1.3742284774780273,0.1335580050945282,-0.16897177696228027,1,2,1,1,1,static,0,1
6g6y_Stroop,6g6y,Stroop,no_physio,0.44364845752716064,-0.37380093336105347,-0.2645234167575836,-0.581498920917511,1,2,1,1,1,static,0,1
9txq_Breathing,9txq,Breathing,no_physio,0.2025277018547058,0.07211285084486008,0.5634515285491943,-0.0738830417394638,0,0,1,0,1,static,0,1
9txq_Math,9txq,Math,no_physio,0.5336122512817383,-0.9011238813400269,0.8707594871520996,0.525951623916626,1,2,1,1,1,static,0,1
9txq_Reading,9txq,Reading,no_physio,0.5258578658103943,-0.5646621584892273,-0.49092328548431396,0.10868333280086517,0,1,1,1,1,static,0,1
9txq_Relax,9txq,Relax,no_physio,0.40058282017707825,-0.051489271223545074,0.5725354552268982,-0.46247053146362305,0,0,1,0,1,static,0,1
9txq_Speaking,9txq,Speaking,no_physio,0.5525341033935547,-1.7503045797348022,0.18770183622837067,-0.19133591651916504,1,2,1,1,1,static,0,1
9txq_Stroop,9txq,Stroop,no_physio,0.49744370579719543,-0.5993525981903076,-0.22726815938949585,-0.6374309062957764,1,2,1,1,1,static,0,1
p9i3_Breathing,p9i3,Breathing,no_physio,0.21456900238990784,0.0913284569978714,0.5144343376159668,-0.05967537313699722,0,0,1,0,1,static,0,1
p9i3_Math,p9i3,Math,no_physio,0.5461106300354004,-0.8085077404975891,0.8671767711639404,0.55381840467453,1,1,1,1,1,static,0,1
p9i3_Reading,p9i3,Reading,no_physio,0.5593255758285522,-0.5229584574699402,-0.6682656407356262,0.15005841851234436,0,0,1,1,1,static,0,1
p9i3_Relax,p9i3,Relax,no_physio,0.4153614342212677,0.02318154275417328,0.5660232901573181,-0.44213154911994934,0,0,1,0,1,static,0,1
p9i3_Speaking,p9i3,Speaking,no_physio,0.5874781608581543,-1.792005181312561,0.19255496561527252,-0.1863960325717926,1,1,1,1,1,static,0,1
p9i3_Stroop,p9i3,Stroop,no_physio,0.5228615403175354,-0.5552459359169006,-0.37548694014549255,-0.5095794200897217,1,1,1,1,1,static,0,1
x1q3_Breathing,x1q3,Breathing,no_physio,0.22194555401802063,0.04025351256132126,0.46687084436416626,-0.09984100610017776,0,0,1,0,1,static,0,1
x1q3_Math,x1q3,Math,no_physio,0.535341203212738,-0.8962835073471069,0.8398277759552002,0.6217495203018188,1,0,1,1,1,static,0,1
x1q3_Reading,x1q3,Reading,no_physio,0.5276587009429932,-0.5904574990272522,-0.2866117060184479,0.07040136307477951,1,2,1,1,1,static,0,1
x1q3_Relax,x1q3,Relax,no_physio,0.44612812995910645,-0.16734722256660461,0.5221981406211853,-0.5149803161621094,0,0,1,0,1,static,0,1
x1q3_Speaking,x1q3,Speaking,no_physio,0.5728164911270142,-1.7907129526138306,0.37384524941444397,-0.2532074451446533,1,2,1,1,1,static,0,1
x1q3_Stroop,x1q3,Stroop,no_physio,0.4955384135246277,-0.5200140476226807,-0.3296884596347809,-0.5300819873809814,1,2,1,1,1,static,0,1
6g6y_Breathing,6g6y,Breathing,no_audio,0.1683550328016281,0.7440995573997498,0.4027608633041382,-0.1446213722229004,0,0,1,0,1,static,0,1
6g6y_Math,6g6y,Math,no_audio,0.3087072968482971,0.46935173869132996,0.4612604081630707,0.1397458165884018,1,2,1,1,1,static,0,1
6g6y_Reading,6g6y,Reading,no_audio,0.26374873518943787,1.053676724433899,-0.8221464157104492,-0.4312678575515747,1,2,1,1,1,static,0,1
6g6y_Relax,6g6y,Relax,no_audio,0.36257076263427734,0.6585901975631714,0.3576053977012634,-0.5889771580696106,0,0,1,0,1,static,0,1
6g6y_Speaking,6g6y,Speaking,no_audio,0.2915860116481781,-0.3357488214969635,-0.1120675802230835,-0.7805588245391846,1,2,1,1,1,static,0,1
6g6y_Stroop,6g6y,Stroop,no_audio,0.2590973377227783,0.9296720027923584,-0.7481573224067688,-1.0824754238128662,1,2,1,1,1,static,0,1
9txq_Breathing,9txq,Breathing,no_audio,0.20074491202831268,0.581871747970581,0.21952787041664124,-0.23565298318862915,0,0,1,0,1,static,0,1
9txq_Math,9txq,Math,no_audio,0.5254549384117126,-0.3995794653892517,0.15452086925506592,0.41283079981803894,1,2,1,1,1,static,0,1
9txq_Reading,9txq,Reading,no_audio,0.5410885810852051,-0.03908900171518326,-1.0674606561660767,-0.05160902440547943,0,1,1,1,1,static,0,1
9txq_Relax,9txq,Relax,no_audio,0.4412896931171417,0.3379300832748413,0.08994049578905106,-0.5400204658508301,0,0,1,0,1,static,0,1
9txq_Speaking,9txq,Speaking,no_audio,0.5283492803573608,-1.135949730873108,-0.3509269952774048,-0.5694136619567871,1,2,1,1,1,static,0,1
9txq_Stroop,9txq,Stroop,no_audio,0.44663265347480774,0.16973039507865906,-0.9840618371963501,-0.9296324849128723,1,2,1,1,1,static,0,1
p9i3_Breathing,p9i3,Breathing,no_audio,0.2617895007133484,0.28855109214782715,0.3268890380859375,-0.09265678375959396,0,0,1,0,1,static,0,1
p9i3_Math,p9i3,Math,no_audio,0.3185526132583618,0.4076864719390869,0.47564584016799927,0.08354383707046509,1,1,1,1,1,static,0,1
p9i3_Reading,p9i3,Reading,no_audio,0.23868751525878906,1.1020556688308716,-0.7119015455245972,-0.508277952671051,0,0,1,1,1,static,0,1
p9i3_Relax,p9i3,Relax,no_audio,0.39059415459632874,0.603309154510498,0.39314788579940796,-0.5883342027664185,0,0,1,0,1,static,0,1
p9i3_Speaking,p9i3,Speaking,no_audio,0.4025978147983551,-0.6665025353431702,-0.10940191149711609,-0.8101705312728882,1,1,1,1,1,static,0,1
p9i3_Stroop,p9i3,Stroop,no_audio,0.29085251688957214,0.7520046830177307,-0.7204248309135437,-1.0743757486343384,1,1,1,1,1,static,0,1
x1q3_Breathing,x1q3,Breathing,no_audio,0.16949817538261414,0.6989332437515259,0.30614596605300903,-0.23685188591480255,0,0,1,0,1,static,0,1
x1q3_Math,x1q3,Math,no_audio,0.42432644963264465,0.0011187288910150528,0.32586202025413513,0.2913834750652313,1,0,1,1,1,static,0,1
x1q3_Reading,x1q3,Reading,no_audio,0.4946427047252655,0.18236932158470154,-0.9843740463256836,-0.1926518976688385,1,2,1,1,1,static,0,1
x1q3_Relax,x1q3,Relax,no_audio,0.37109431624412537,0.5167794823646545,0.4052302837371826,-0.566506564617157,0,0,1,0,1,static,0,1
x1q3_Speaking,x1q3,Speaking,no_audio,0.5914713144302368,-1.3998544216156006,-0.35835495591163635,-0.335964560508728,1,2,1,1,1,static,0,1
x1q3_Stroop,x1q3,Stroop,no_audio,0.3489496111869812,0.44287049770355225,-0.8675084114074707,-0.9151071906089783,1,2,1,1,1,static,0,1
6g6y_Breathing,6g6y,Breathing,no_video,0.19078686833381653,0.7799638509750366,0.39929765462875366,-0.23999711871147156,0,0,1,0,1,static,0,1
6g6y_Math,6g6y,Math,no_video,0.5327180027961731,-0.6790316700935364,0.8413487672805786,0.4104245603084564,1,2,1,1,1,static,0,1
6g6y_Reading,6g6y,Reading,no_video,0.4642670750617981,0.10356645286083221,-0.7725721001625061,-0.19153176248073578,1,2,1,1,1,static,0,1
6g6y_Relax,6g6y,Relax,no_video,0.41961830854415894,0.6013155579566956,0.39852598309516907,-0.6906666159629822,0,0,1,0,1,static,0,1
6g6y_Speaking,6g6y,Speaking,no_video,0.48989734053611755,-1.3314543962478638,0.02534407377243042,-0.4944600462913513,1,2,1,1,1,static,0,1
6g6y_Stroop,6g6y,Stroop,no_video,0.45960330963134766,-0.2393452525138855,-0.4161587655544281,-0.8517248034477234,1,2,1,1,1,static,0,1
9txq_Breathing,9txq,Breathing,no_video,0.2685386836528778,0.5320903062820435,0.23028475046157837,-0.22701247036457062,0,0,1,0,1,static,0,1
9txq_Math,9txq,Math,no_video,0.6986843347549438,-0.9691407680511475,0.5627602338790894,0.750126302242279,1,2,1,1,1,static,0,1
9txq_Reading,9txq,Reading,no_video,0.6974822282791138,-0.566213071346283,-0.7840093970298767,0.2829079031944275,0,1,1,1,1,static,0,1
9txq_Relax,9txq,Relax,no_video,0.5843386054039001,0.163580983877182,0.1970086246728897,-0.5099998116493225,0,0,1,0,1,static,0,1
9txq_Speaking,9txq,Speaking,no_video,0.723543107509613,-1.8429125547409058,-0.08542011678218842,-0.0423150360584259,1,2,1,1,1,static,0,1
9txq_Stroop,9txq,Stroop,no_video,0.6528747081756592,-0.6107126474380493,-0.5623825788497925,-0.4455658793449402,1,2,1,1,1,static,0,1
p9i3_Breathing,p9i3,Breathing,no_video,0.30892252922058105,0.1693533957004547,0.280571311712265,-0.022957375273108482,0,0,1,0,1,static,0,1
p9i3_Math,p9i3,Math,no_video,0.5992968082427979,-0.7337446808815002,0.7673497200012207,0.5899322032928467,1,1,1,1,1,static,0,1
p9i3_Reading,p9i3,Reading,no_video,0.4856959283351898,0.29167717695236206,-0.8557246923446655,-0.19577741622924805,0,0,1,1,1,static,0,1
p9i3_Relax,p9i3,Relax,no_video,0.4390997886657715,0.5067473649978638,0.389846533536911,-0.6472946405410767,0,0,1,0,1,static,0,1
p9i3_Speaking,p9i3,Speaking,no_video,0.6670638918876648,-1.8052291870117188,0.0962073802947998,-0.20733742415905,1,1,1,1,1,static,0,1
p9i3_Stroop,p9i3,Stroop,no_video,0.5786694884300232,-0.4410702586174011,-0.4883972406387329,-0.5509485006332397,1,1,1,1,1,static,0,1
x1q3_Breathing,x1q3,Breathing,no_video,0.20885388553142548,0.7811762094497681,0.3284401297569275,-0.30808204412460327,0,0,1,0,1,static,0,1
x1q3_Math,x1q3,Math,no_video,0.6717960238456726,-0.947221577167511,0.7029872536659241,0.7028730511665344,1,0,1,1,1,static,0,1
x1q3_Reading,x1q3,Reading,no_video,0.683473527431488,-0.5818672776222229,-0.5877695679664612,0.21617937088012695,1,2,1,1,1,static,0,1
x1q3_Relax,x1q3,Relax,no_video,0.43549594283103943,0.48142850399017334,0.4013669490814209,-0.6545885801315308,0,0,1,0,1,static,0,1
x1q3_Speaking,x1q3,Speaking,no_video,0.7244603633880615,-1.8368639945983887,0.06400910019874573,-0.052295342087745667,1,2,1,1,1,static,0,1
x1q3_Stroop,x1q3,Stroop,no_video,0.6095552444458008,-0.5319452285766602,-0.4620589017868042,-0.501217782497406,1,2,1,1,1,static,0,1
6g6y_Breathing,6g6y,Breathing,physio_only,0.19078686833381653,0.7799638509750366,0.39929765462875366,-0.23999711871147156,0,0,1,0,1,static,0,1
6g6y_Math,6g6y,Math,physio_only,0.3598189055919647,0.3731294274330139,0.4551490545272827,0.0655154138803482,1,2,1,1,1,static,0,1
6g6y_Reading,6g6y,Reading,physio_only,0.3085688650608063,1.0353960990905762,-0.888998806476593,-0.5778295993804932,1,2,1,1,1,static,0,1
6g6y_Relax,6g6y,Relax,physio_only,0.41961830854415894,0.6013155579566956,0.39852598309516907,-0.6906666159629822,0,0,1,0,1,static,0,1
6g6y_Speaking,6g6y,Speaking,physio_only,0.3519940972328186,-0.4571448564529419,-0.08859339356422424,-0.9657936692237854,1,2,1,1,1,static,0,1
6g6y_Stroop,6g6y,Stroop,physio_only,0.2963280975818634,0.8335310816764832,-0.7350069880485535,-1.174188494682312,1,2,1,1,1,static,0,1
9txq_Breathing,9txq,Breathing,physio_only,0.2685386836528778,0.5320903062820435,0.23028475046157837,-0.22701247036457062,0,0,1,0,1,static,0,1
9txq_Math,9txq,Math,physio_only,0.6401364803314209,-0.5089125633239746,0.29795554280281067,0.5175612568855286,1,2,1,1,1,static,0,1
9txq_Reading,9txq,Reading,physio_only,0.6570155620574951,-0.12787199020385742,-0.9704248905181885,0.0611768513917923,0,1,1,1,1,static,0,1
9txq_Relax,9txq,Relax,physio_only,0.5843386054039001,0.163580983877182,0.1970086246728897,-0.5099998116493225,0,0,1,0,1,static,0,1
9txq_Speaking,9txq,Speaking,physio_only,0.6663364171981812,-1.3589539527893066,-0.25762826204299927,-0.38263940811157227,1,2,1,1,1,static,0,1
9txq_Stroop,9txq,Stroop,physio_only,0.5629879832267761,0.001180863007903099,-0.8981539607048035,-0.7625396847724915,1,2,1,1,1,static,0,1
p9i3_Breathing,p9i3,Breathing,physio_only,0.30892252922058105,0.1693533957004547,0.280571311712265,-0.022957375273108482,0,0,1,0,1,static,0,1
p9i3_Math,p9i3,Math,physio_only,0.36062702536582947,0.28628718852996826,0.48000505566596985,0.10073250532150269,1,1,1,1,1,static,0,1
p9i3_Reading,p9i3,Reading,physio_only,0.26495182514190674,1.2202272415161133,-0.7689741253852844,-0.5907377600669861,0,0,1,1,1,static,0,1
p9i3_Relax,p9i3,Relax,physio_only,0.4390997886657715,0.5067473649978638,0.389846533536911,-0.6472946405410767,0,0,1,0,1,static,0,1
p9i3_Speaking,p9i3,Speaking,physio_only,0.46549007296562195,-0.9712889194488525,-0.09667366743087769,-0.7423772215843201,1,1,1,1,1,static,0,1
p9i3_Stroop,p9i3,Stroop,physio_only,0.33447155356407166,0.6017332077026367,-0.7396789789199829,-1.0968700647354126,1,1,1,1,1,static,0,1
x1q3_Breathing,x1q3,Breathing,physio_only,0.20885388553142548,0.7811762094497681,0.3284401297569275,-0.30808204412460327,0,0,1,0,1,static,0,1
x1q3_Math,x1q3,Math,physio_only,0.5206878781318665,-0.20706644654273987,0.4474249482154846,0.32638442516326904,1,0,1,1,1,static,0,1
x1q3_Reading,x1q3,Reading,physio_only,0.6109620332717896,0.02785942330956459,-0.9563779830932617,-0.05152684450149536,1,2,1,1,1,static,0,1
x1q3_Relax,x1q3,Relax,physio_only,0.43549594283103943,0.48142850399017334,0.4013669490814209,-0.6545885801315308,0,0,1,0,1,static,0,1
x1q3_Speaking,x1q3,Speaking,physio_only,0.7164772152900696,-1.4728065729141235,-0.22774776816368103,-0.24652357399463654,1,2,1,1,1,static,0,1
x1q3_Stroop,x1q3,Stroop,physio_only,0.4378340542316437,0.2813073992729187,-0.7822080254554749,-0.9418073892593384,1,2,1,1,1,static,0,1
6g6y_Breathing,6g6y,Breathing,audio_only,0.2928144931793213,0.20034822821617126,0.18364617228507996,-0.07151471078395844,0,0,1,0,1,static,0,1
6g6y_Math,6g6y,Math,audio_only,0.5734955668449402,-1.047391414642334,0.9184262156486511,0.5579359531402588,1,2,1,1,1,static,0,1
6g6y_Reading,6g6y,Reading,audio_only,0.5234463810920715,-0.2982397675514221,-0.7793276906013489,0.09020528197288513,1,2,1,1,1,static,0,1
6g6y_Relax,6g6y,Relax,audio_only,0.5357614159584045,0.09164990484714508,0.21816499531269073,-0.5219420194625854,0,0,1,0,1,static,0,1
6g6y_Speaking,6g6y,Speaking,audio_only,0.552830696105957,-1.699993371963501,0.023838594555854797,-0.14421173930168152,1,2,1,1,1,static,0,1
6g6y_Stroop,6g6y,Stroop,audio_only,0.5197710990905762,-0.6032285094261169,-0.3648776710033417,-0.6756963133811951,1,2,1,1,1,static,0,1
9txq_Breathing,9txq,Breathing,audio_only,0.2928144931793213,0.20034822821617126,0.18364617228507996,-0.07151471078395844,0,0,1,0,1,static,0,1
9txq_Math,9txq,Math,audio_only,0.6565353870391846,-0.9344640374183655,0.6807012557983398,0.6785100698471069,1,2,1,1,1,static,0,1
9txq_Reading,9txq,Reading,audio_only,0.6308073997497559,-0.545928418636322,-0.7779422998428345,0.14733918011188507,0,1,1,1,1,static,0,1
9txq_Relax,9txq,Relax,audio_only,0.5357614159584045,0.09164990484714508,0.21816499531269073,-0.5219420194625854,0,0,1,0,1,static,0,1
9txq_Speaking,9txq,Speaking,audio_only,0.6611064672470093,-1.876002311706543,-0.06873436272144318,-0.1547841727733612,1,2,1,1,1,static,0,1
9txq_Stroop,9txq,Stroop,audio_only,0.5995979309082031,-0.6142301559448242,-0.463575541973114,-0.5820552110671997,1,2,1,1,1,static,0,1
p9i3_Breathing,p9i3,Breathing,audio_only,0.2928144931793213,0.20034822821617126,0.18364617228507996,-0.07151471078395844,0,0,1,0,1,static,0,1
p9i3_Math,p9i3,Math,audio_only,0.6547960638999939,-0.9159499406814575,0.6236765384674072,0.7325628995895386,1,1,1,1,1,static,0,1
p9i3_Reading,p9i3,Reading,audio_only,0.6305226683616638,-0.5024538040161133,-0.9454770088195801,0.21430091559886932,0,0,1,1,1,static,0,1
p9i3_Relax,p9i3,Relax,audio_only,0.5357614159584045,0.09164990484714508,0.21816499531269073,-0.5219420194625854,0,0,1,0,1,static,0,1
p9i3_Speaking,p9i3,Speaking,audio_only,0.6557948589324951,-1.8534895181655884,-0.026635684072971344,-0.1947280764579773,1,1,1,1,1,static,0,1
p9i3_Stroop,p9i3,Stroop,audio_only,0.6090307235717773,-0.5612925291061401,-0.6079764366149902,-0.46741271018981934,1,1,1,1,1,static,0,1
x1q3_Breathing,x1q3,Breathing,audio_only,0.2928144931793213,0.20034822821617126,0.18364617228507996,-0.07151471078395844,0,0,1,0,1,static,0,1
x1q3_Math,x1q3,Math,audio_only,0.6511938571929932,-0.9721908569335938,0.6788173317909241,0.6923123002052307,1,0,1,1,1,static,0,1
x1q3_Reading,x1q3,Reading,audio_only,0.6273732781410217,-0.5923887491226196,-0.5067223310470581,0.08770348131656647,1,2,1,1,1,static,0,1
x1q3_Relax,x1q3,Relax,audio_only,0.5357614159584045,0.09164990484714508,0.21816499531269073,-0.5219420194625854,0,0,1,0,1,static,0,1
x1q3_Speaking,x1q3,Speaking,audio_only,0.6677565574645996,-1.8397148847579956,0.18321684002876282,-0.2175896316766739,1,2,1,1,1,static,0,1
x1q3_Stroop,x1q3,Stroop,audio_only,0.600563645362854,-0.5767865777015686,-0.4760568141937256,-0.5272369980812073,1,2,1,1,1,static,0,1
6g6y_Breathing,6g6y,Breathing,video_only,0.20682553946971893,0.20418018102645874,0.5028911828994751,-0.0534999817609787,0,0,1,0,1,static,0,1
6g6y_Math,6g6y,Math,video_only,0.3205428719520569,-0.05552917718887329,0.6613343954086304,0.2498859167098999,1,2,1,1,1,static,0,1
6g6y_Reading,6g6y,Reading,video_only,0.29448994994163513,0.44583845138549805,-0.5939140319824219,-0.3042600154876709,1,2,1,1,1,static,0,1
6g6y_Relax,6g6y,Relax,video_only,0.38653767108917236,0.11313699185848236,0.5383808612823486,-0.46210241317749023,0,0,1,0,1,static,0,1
6g6y_Speaking,6g6y,Speaking,video_only,0.3235599994659424,-0.8078126907348633,0.09937938302755356,-0.5743833780288696,1,2,1,1,1,static,0,1
6g6y_Stroop,6g6y,Stroop,video_only,0.27814602851867676,0.35471585392951965,-0.567947506904602,-0.9426092505455017,1,2,1,1,1,static,0,1
9txq_Breathing,9txq,Breathing,video_only,0.2025277018547058,0.07211285084486008,0.5634515285491943,-0.0738830417394638,0,0,1,0,1,static,0,1
9txq_Math,9txq,Math,video_only,0.3185538351535797,-0.19312605261802673,0.6272014379501343,0.22415733337402344,1,2,1,1,1,static,0,1
9txq_Reading,9txq,Reading,video_only,0.29664167761802673,0.3615001440048218,-0.5805350542068481,-0.38734567165374756,0,1,1,1,1,static,0,1
9txq_Relax,9txq,Relax,video_only,0.40058282017707825,-0.051489271223545074,0.5725354552268982,-0.46247053146362305,0,0,1,0,1,static,0,1
9txq_Speaking,9txq,Speaking,video_only,0.3296935260295868,-0.8760040998458862,0.14888064563274384,-0.7050797939300537,1,2,1,1,1,static,0,1
9txq_Stroop,9txq,Stroop,video_only,0.28036147356033325,0.23849475383758545,-0.4998931288719177,-1.0626499652862549,1,2,1,1,1,static,0,1
p9i3_Breathing,p9i3,Breathing,video_only,0.21456900238990784,0.0913284569978714,0.5144343376159668,-0.05967537313699722,0,0,1,0,1,static,0,1
p9i3_Math,p9i3,Math,video_only,0.3347468674182892,-0.0643276497721672,0.6189781427383423,0.20036810636520386,1,1,1,1,1,static,0,1
p9i3_Reading,p9i3,Reading,video_only,0.31326824426651,0.4176468551158905,-0.6033576130867004,-0.38796401023864746,0,0,1,1,1,static,0,1
p9i3_Relax,p9i3,Relax,video_only,0.4153614342212677,0.02318154275417328,0.5660232901573181,-0.44213154911994934,0,0,1,0,1,static,0,1
p9i3_Speaking,p9i3,Speaking,video_only,0.36002102494239807,-0.8828563094139099,0.09151110798120499,-0.6550326347351074,1,1,1,1,1,static,0,1
p9i3_Stroop,p9i3,Stroop,video_only,0.29134029150009155,0.29922229051589966,-0.5530595183372498,-0.9744997024536133,1,1,1,1,1,static,0,1
x1q3_Breathing,x1q3,Breathing,video_only,0.22194555401802063,0.04025351256132126,0.46687084436416626,-0.09984100610017776,0,0,1,0,1,static,0,1
x1q3_Math,x1q3,Math,video_only,0.33746904134750366,-0.13114646077156067,0.5781573057174683,0.23250684142112732,1,0,1,1,1,static,0,1
